#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP5250-323F81C
#Serial Number: SN:323F81C
#Date Time: 2023-02-15 13:46:28.709.453.799
#Sample rate: 2.97619e+06Hz
#Samples: 32768
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto
#Channel 1: Range: 2 V/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

Time (s),Channel 1 (V)
0.005251710517,4.362139917695473
0.005252046517,1.4814814814814814
0.005252382517,-0.7407407407407407
0.005252718517,-0.9053497942386831
0.005253054517,-4.032921810699588
0.005253390517,-4.032921810699588
0.0052537265169999995,-4.032921810699588
0.0052540625169999996,-3.950617283950617
0.005254398517,-1.4814814814814814
0.005254734517,1.0699588477366255
0.005255070517,4.362139917695473
0.005255406517,4.362139917695473
0.005255742517,4.362139917695473
0.005256078517,4.362139917695473
0.005256414517,2.3868312757201644
0.005256750517,-1.8930041152263375
0.0052570865169999995,-4.444444444444445
0.0052574225169999995,-4.8559670781893
0.005257758517,-3.950617283950617
0.005258094517,-3.8683127572016462
0.005258430517,-1.9753086419753085
0.005258766517,-0.9876543209876543
0.005259102517,1.0699588477366255
0.005259438517,1.0699588477366255
0.005259774517,0.9053497942386831
0.005260110517,1.0699588477366255
0.0052604465169999995,0.6584362139917695
0.0052607825169999995,0.7407407407407407
0.005261118517,0.411522633744856
0.005261454517,0.0823045267489712
0.005261790517,0.0823045267489712
0.005262126517,-0.24691358024691357
0.005262462517,-0.24691358024691357
0.005262798517,-0.1646090534979424
0.005263134517,-0.24691358024691357
0.005263470517,-0.0823045267489712
0.005263806517,-0.0823045267489712
0.0052641425169999995,-0.0823045267489712
0.005264478517,0
0.005264814517,0
0.005265150517,0.0823045267489712
0.005265486517,0
0.005265822517,4.279835390946502
0.005266158517,4.362139917695473
0.005266494517,4.279835390946502
0.005266830517,2.2222222222222223
0.005267166517,-0.9053497942386831
0.0052675025169999995,-1.5637860082304527
0.005267838517,-0.9053497942386831
0.005268174517,-4.032921810699588
0.005268510517,-4.032921810699588
0.005268846517,-4.11522633744856
0.005269182517,-3.8683127572016462
0.005269518517,-1.2345679012345678
0.005269854517,0.7407407407407407
0.005270190517,0.823045267489712
0.005270526517,0.0823045267489712
0.0052708625169999995,-0.24691358024691357
0.005271198517,-0.1646090534979424
0.005271534517,0.49382716049382713
0.005271870517,1.8930041152263375
0.005272206517,4.11522633744856
0.005272542517,4.362139917695473
0.005272878517,4.032921810699588
0.005273214517,4.609053497942387
0.005273550517,4.11522633744856
0.005273886517,2.7160493827160495
0.0052742225169999995,0.7407407407407407
0.005274558517,1.728395061728395
0.005274894517,2.4691358024691357
0.005275230517,0.5761316872427984
0.005275566517,-0.49382716049382713
0.005275902517,-0.411522633744856
0.005276238517,-4.032921810699588
0.005276574517,-4.032921810699588
0.005276910517,-4.773662551440329
0.005277246517,-5.102880658436214
0.0052775825169999995,-0.7407407407407407
0.005277918517,1.646090534979424
0.005278254517,4.362139917695473
0.005278590517,4.362139917695473
0.005278926517,4.362139917695473
0.005279262517,4.362139917695473
0.005279598517,1.646090534979424
0.005279934517,-3.45679012345679
0.005280270517,-4.032921810699588
0.005280606517,-4.032921810699588
0.0052809425169999995,-4.032921810699588
0.005281278517,-3.786008230452675
0.005281614517,-2.05761316872428
0.005281950517,-0.0823045267489712
0.005282286517,0.9053497942386831
0.005282622517,1.1522633744855968
0.005282958517,1.0699588477366255
0.005283294517,0.9876543209876543
0.005283630517,0.823045267489712
0.005283966517,0.49382716049382713
0.0052843025169999995,0.3292181069958848
0.005284638517,0.0823045267489712
0.005284974517,-0.0823045267489712
0.005285310517,-0.1646090534979424
0.005285646517,-0.24691358024691357
0.005285982517,-0.24691358024691357
0.005286318517,-0.24691358024691357
0.005286654517,-0.49382716049382713
0.005286990517,0.5761316872427984
0.005287326517,1.646090534979424
0.0052876625169999995,-0.49382716049382713
0.005287998517,0.24691358024691357
0.005288334517,0
0.005288670517,-0.0823045267489712
0.005289006517,4.444444444444445
0.005289342517,4.197530864197531
0.005289678517,4.032921810699588
0.005290014517,0.823045267489712
0.005290350517,-1.0699588477366255
0.005290686517,-0.7407407407407407
0.0052910225169999995,-1.316872427983539
0.005291358517,-4.032921810699588
0.005291694517,-4.032921810699588
0.005292030517,-4.11522633744856
0.005292366517,-3.786008230452675
0.005292702517,-1.0699588477366255
0.005293038517,0.823045267489712
0.005293374517,0.823045267489712
0.005293710517,0.0823045267489712
0.005294046517,-0.24691358024691357
0.0052943825169999995,-0.0823045267489712
0.005294718517,0.49382716049382713
0.005295054517,2.4691358024691357
0.005295390517,4.362139917695473
0.005295726517,4.362139917695473
0.005296062517,4.362139917695473
0.005296398517,4.11522633744856
0.005296734517,1.4814814814814814
0.005297070517,0
0.005297406517,-0.411522633744856
0.0052977425169999995,3.45679012345679
0.005298078517,3.45679012345679
0.005298414517,0.49382716049382713
0.005298750517,-0.9876543209876543
0.005299086517,-0.6584362139917695
0.005299422517,-4.032921810699588
0.005299758517,-4.032921810699588
0.005300094517,-4.11522633744856
0.005300430517,-3.6213991769547325
0.005300766517,-0.7407407407407407
0.0053011025169999995,3.292181069958848
0.0053014385169999996,4.279835390946502
0.005301774517,4.11522633744856
0.005302110517,4.609053497942387
0.005302446517,4.197530864197531
0.005302782517,0.3292181069958848
0.005303118517,-3.8683127572016462
0.005303454517,-4.11522633744856
0.005303790517,-3.950617283950617
0.005304126517,-4.032921810699588
0.0053044625169999995,-3.45679012345679
0.0053047985169999996,-1.316872427983539
0.005305134517,0.24691358024691357
0.005305470517,1.1522633744855968
0.005305806517,1.1522633744855968
0.005306142517,1.0699588477366255
0.005306478517,0.9053497942386831
0.005306814517,0.6584362139917695
0.005307150517,2.139917695473251
0.005307486517,1.4814814814814814
0.0053078225169999995,-0.0823045267489712
0.0053081585169999996,-0.0823045267489712
0.005308494517,-0.1646090534979424
0.005308830517,-0.24691358024691357
0.005309166517,-0.1646090534979424
0.005309502517,-0.1646090534979424
0.005309838517,-0.0823045267489712
0.005310174517,-0.0823045267489712
0.005310510517,-0.0823045267489712
0.005310846517,0
0.0053111825169999995,0
0.0053115185169999996,0
0.005311854517,2.05761316872428
0.005312190517,4.362139917695473
0.005312526517,4.362139917695473
0.005312862517,2.7983539094650207
0.005313198517,-0.24691358024691357
0.005313534517,-1.0699588477366255
0.005313870517,-0.49382716049382713
0.005314206517,-1.646090534979424
0.0053145425169999995,-4.032921810699588
0.0053148785169999995,-4.032921810699588
0.005315214517,-4.032921810699588
0.005315550517,-3.8683127572016462
0.005315886517,-1.0699588477366255
0.005316222517,1.316872427983539
0.005316558517,0.3292181069958848
0.005316894517,-2.139917695473251
0.005317230517,-1.8106995884773662
0.005317566517,0.7407407407407407
0.0053179025169999995,0.49382716049382713
0.0053182385169999995,1.728395061728395
0.005318574517,4.279835390946502
0.005318910517,4.444444444444445
0.005319246517,4.197530864197531
0.005319582517,4.444444444444445
0.005319918517,3.8683127572016462
0.005320254517,2.139917695473251
0.005320590517,0.24691358024691357
0.005320926517,2.7983539094650207
0.005321262517,2.962962962962963
0.0053215985169999995,0.49382716049382713
0.005321934517,-0.7407407407407407
0.005322270517,-0.5761316872427984
0.005322606517,-4.032921810699588
0.005322942517,-4.032921810699588
0.005323278517,-4.032921810699588
0.005323614517,-3.539094650205761
0.005323950517,-0.5761316872427984
0.005324286517,2.2222222222222223
0.005324622517,4.362139917695473
0.0053249585169999995,4.362139917695473
0.005325294517,4.362139917695473
0.005325630517,4.362139917695473
0.005325966517,1.2345679012345678
0.005326302517,-3.6213991769547325
0.005326638517,-4.197530864197531
0.005326974517,-3.1275720164609053
0.005327310517,-3.45679012345679
0.005327646517,-3.6213991769547325
0.005327982517,-1.9753086419753085
0.0053283185169999995,-0.0823045267489712
0.005328654517,0.9876543209876543
0.005328990517,1.1522633744855968
0.005329326517,1.0699588477366255
0.005329662517,0.9876543209876543
0.005329998517,0.823045267489712
0.005330334517,0.5761316872427984
0.005330670517,0
0.005331006517,0.3292181069958848
0.005331342517,-0.24691358024691357
0.0053316785169999995,-0.1646090534979424
0.005332014517,-0.0823045267489712
0.005332350517,-0.24691358024691357
0.005332686517,-0.0823045267489712
0.005333022517,-0.24691358024691357
0.005333358517,-0.0823045267489712
0.005333694517,0
0.005334030517,-0.0823045267489712
0.005334366517,0.0823045267489712
0.005334702517,0
0.0053350385169999995,0.823045267489712
0.005335374517,4.444444444444445
0.005335710517,4.362139917695473
0.005336046517,3.2098765432098766
0.005336382517,0.0823045267489712
0.005336718517,-1.1522633744855968
0.005337054517,-1.1522633744855968
0.005337390517,-2.2222222222222223
0.005337726517,-3.8683127572016462
0.005338062517,-4.032921810699588
0.0053383985169999995,-4.032921810699588
0.005338734517,-3.374485596707819
0.005339070517,-0.49382716049382713
0.005339406517,0.9053497942386831
0.005339742517,0.6584362139917695
0.005340078517,0
0.005340414517,-0.24691358024691357
0.005340750517,0
0.005341086517,0.9053497942386831
0.005341422517,2.962962962962963
0.0053417585169999995,4.362139917695473
0.005342094517,4.362139917695473
0.005342430517,4.362139917695473
0.005342766517,4.11522633744856
0.005343102517,3.45679012345679
0.005343438517,2.3045267489711936
0.005343774517,1.2345679012345678
0.005344110517,3.2098765432098766
0.005344446517,1.8930041152263375
0.005344782517,-0.0823045267489712
0.0053451185169999995,-0.24691358024691357
0.005345454517,-0.9053497942386831
0.005345790517,-3.786008230452675
0.005346126517,-4.11522633744856
0.005346462517,-4.279835390946502
0.005346798517,-3.045267489711934
0.005347134517,-1.1522633744855968
0.005347470517,2.551440329218107
0.005347806517,4.444444444444445
0.005348142517,4.279835390946502
0.0053484785169999995,4.444444444444445
0.005348814517,4.032921810699588
0.005349150517,0.24691358024691357
0.005349486517,-3.950617283950617
0.005349822517,-4.11522633744856
0.005350158517,-4.032921810699588
0.005350494517,-4.032921810699588
0.005350830517,-3.45679012345679
0.005351166517,-1.3991769547325104
0.005351502517,0.24691358024691357
0.0053518385169999995,1.0699588477366255
0.005352174517,1.1522633744855968
0.005352510517,1.0699588477366255
0.005352846517,0.9053497942386831
0.005353182517,0.7407407407407407
0.005353518517,0.49382716049382713
0.005353854517,0.24691358024691357
0.005354190517,0
0.005354526517,-0.1646090534979424
0.005354862517,-0.1646090534979424
0.0053551985169999995,-0.24691358024691357
0.005355534517,-0.24691358024691357
0.005355870517,-0.1646090534979424
0.005356206517,-0.1646090534979424
0.005356542517,-0.0823045267489712
0.005356878517,1.2345679012345678
0.005357214517,0.7407407407407407
0.005357550517,-1.316872427983539
0.005357886517,0
0.005358222517,0.9053497942386831
0.0053585585169999995,4.362139917695473
0.0053588945169999996,4.362139917695473
0.005359230517,3.2098765432098766
0.005359566517,-0.1646090534979424
0.005359902517,-0.823045267489712
0.005360238517,-0.7407407407407407
0.005360574517,-2.7160493827160495
0.005360910517,-3.950617283950617
0.005361246517,-4.11522633744856
0.005361582517,-3.950617283950617
0.0053619185169999995,-3.292181069958848
0.0053622545169999996,-0.3292181069958848
0.005362590517,0.9876543209876543
0.005362926517,0.5761316872427984
0.005363262517,0
0.005363598517,-0.24691358024691357
0.005363934517,0
0.005364270517,0.9053497942386831
0.005364606517,3.1275720164609053
0.005364942517,4.362139917695473
0.0053652785169999995,4.362139917695473
0.0053656145169999996,4.362139917695473
0.005365950517,4.362139917695473
0.005366286517,2.7983539094650207
0.005366622517,0.411522633744856
0.005366958517,-1.4814814814814814
0.005367294517,2.3868312757201644
0.005367630517,3.1275720164609053
0.005367966517,0.5761316872427984
0.005368302517,-0.9876543209876543
0.0053686385169999995,-1.646090534979424
0.0053689745169999996,-4.032921810699588
0.005369310517,-4.11522633744856
0.005369646517,-4.11522633744856
0.005369982517,-2.7160493827160495
0.005370318517,0
0.005370654517,4.444444444444445
0.005370990517,4.362139917695473
0.005371326517,4.362139917695473
0.005371662517,4.362139917695473
0.0053719985169999995,3.7037037037037037
0.0053723345169999995,-0.5761316872427984
0.005372670517,-4.032921810699588
0.005373006517,-4.032921810699588
0.005373342517,-4.032921810699588
0.005373678517,-3.950617283950617
0.005374014517,-2.633744855967078
0.005374350517,-1.5637860082304527
0.005374686517,0.7407407407407407
0.005375022517,0.9876543209876543
0.0053753585169999995,0.9876543209876543
0.0053756945169999995,1.1522633744855968
0.005376030517,0.7407407407407407
0.005376366517,0.823045267489712
0.005376702517,-0.3292181069958848
0.005377038517,1.4814814814814814
0.005377374517,1.5637860082304527
0.005377710517,-0.3292181069958848
0.005378046517,-0.1646090534979424
0.005378382517,-0.24691358024691357
0.005378718517,-0.24691358024691357
0.0053790545169999995,-0.1646090534979424
0.005379390517,-0.1646090534979424
0.005379726517,-0.0823045267489712
0.005380062517,0
0.005380398517,0
0.005380734517,0.0823045267489712
0.005381070517,0.0823045267489712
0.005381406517,3.2098765432098766
0.005381742517,4.362139917695473
0.005382078517,4.362139917695473
0.0053824145169999995,2.2222222222222223
0.005382750517,-0.49382716049382713
0.005383086517,-1.0699588477366255
0.005383422517,-0.49382716049382713
0.005383758517,-3.374485596707819
0.005384094517,-4.032921810699588
0.005384430517,-4.032921810699588
0.005384766517,-4.11522633744856
0.005385102517,-3.045267489711934
0.005385438517,-0.1646090534979424
0.0053857745169999995,0.9876543209876543
0.005386110517,0.5761316872427984
0.005386446517,0
0.005386782517,0
0.005387118517,-1.1522633744855968
0.005387454517,0.0823045267489712
0.005387790517,2.7983539094650207
0.005388126517,4.362139917695473
0.005388462517,4.11522633744856
0.005388798517,4.609053497942387
0.0053891345169999995,3.786008230452675
0.005389470517,2.962962962962963
0.005389806517,2.05761316872428
0.005390142517,1.646090534979424
0.005390478517,4.362139917695473
0.005390814517,1.8106995884773662
0.005391150517,-0.49382716049382713
0.005391486517,-0.9053497942386831
0.005391822517,-1.8106995884773662
0.005392158517,-4.032921810699588
0.0053924945169999995,-4.032921810699588
0.005392830517,-4.032921810699588
0.005393166517,-2.4691358024691357
0.005393502517,0.1646090534979424
0.005393838517,4.444444444444445
0.005394174517,4.362139917695473
0.005394510517,4.362139917695473
0.005394846517,4.362139917695473
0.005395182517,3.6213991769547325
0.005395518517,-0.411522633744856
0.0053958545169999995,-3.950617283950617
0.005396190517,-4.032921810699588
0.005396526517,-4.032921810699588
0.005396862517,-3.539094650205761
0.005397198517,-2.05761316872428
0.005397534517,0.0823045267489712
0.005397870517,0.3292181069958848
0.005398206517,1.0699588477366255
0.005398542517,1.1522633744855968
0.005398878517,1.0699588477366255
0.0053992145169999995,0.9053497942386831
0.005399550517,0.7407407407407407
0.005399886517,0.49382716049382713
0.005400222517,0.24691358024691357
0.005400558517,0.0823045267489712
0.005400894517,-0.0823045267489712
0.005401230517,-0.1646090534979424
0.005401566517,-0.24691358024691357
0.005401902517,-0.24691358024691357
0.005402238517,-0.1646090534979424
0.0054025745169999995,-0.1646090534979424
0.005402910517,0.411522633744856
0.005403246517,-0.49382716049382713
0.005403582517,0.24691358024691357
0.005403918517,0
0.005404254517,-0.1646090534979424
0.005404590517,3.539094650205761
0.005404926517,4.197530864197531
0.005405262517,4.444444444444445
0.005405598517,2.2222222222222223
0.0054059345169999995,-0.5761316872427984
0.005406270517,-0.9053497942386831
